17	8288
17	10812
17	14702
17	10846
17	13596
17	8356
17	7765
17	10084
17	7844
17	11275
17	12024
17	14581
17	13240
17	7924
17	13468
17	6613
17	7516
17	11467
17	9626
17	13506
17	4627
17	4096
17	14571
17	6971
17	9379
17	6891
17	11955
17	6983
17	10852
17	6168
17	4733
17	8002
17	5534
17	4162
17	14067
17	8063
17	12116
17	9253
17	8389
17	12516
17	8676
17	6863
17	3788
17	8467
17	7481
17	6747
17	7720
17	12057
17	6533
17	5561
17	5567
17	5071
17	9823
17	13921
17	13840
17	9885
17	12898
17	11954
17	5096
17	4405
17	7525
17	6177
17	10901
17	14854
17	5627
17	10211
17	9699
17	7367
17	6955
17	13390
17	5288
17	6543
17	5931
17	7029
17	11339
17	10840
17	13794
28	14465
28	5616
28	7757
28	8563
28	14974
28	7864
28	10580
28	4543
28	14729
28	13811
28	13622
28	4433
28	6973
28	11367
28	7594
28	3939
28	6725
28	11943
28	11378
28	12813
28	13408
28	7515
28	4400
28	10155
28	14997
28	6756
28	9080
28	10905
28	3923
28	6662
28	8044
28	12927
28	5697
28	6168
28	13146
28	8367
28	8016
28	8917
28	13958
28	9976
28	13698
28	4610
28	10526
28	4743
28	12818
28	13042
28	11093
28	12400
28	8464
28	5244
28	10185
28	7080
28	12690
28	6399
28	7885
28	9952
28	13930
28	13542
28	13814
28	4797
28	7236
28	13412
28	10605
28	3909
28	7888
28	14329
28	14446
28	14019
28	13135
28	9151
28	13611
40	14922
40	4972
40	14966
40	5555
40	9758
40	11593
40	13333
40	9282
40	9258
40	7712
40	5956
40	7531
40	9270
40	10600
40	5617
40	14637
40	8102
40	14900
40	14932
40	7583
40	6114
40	7559
40	13931
40	7884
40	14171
40	5552
40	6362
40	9992
40	13988
40	9236
40	13380
40	5363
40	4313
40	10852
40	10381
40	14823
40	14571
40	11303
40	12634
40	15014
40	4376
40	12777
40	7386
40	13725
40	8332
40	5980
40	7314
40	4881
40	9094
40	9606
40	9406
40	12436
40	14366
40	9909
35	10901
35	12967
35	8641
35	4682
35	12790
35	4831
35	6550
35	6961
35	9532
35	10212
35	13357
35	10681
35	7214
35	4862
35	9760
35	7125
35	6301
35	5096
35	9228
35	12687
35	8642
35	13768
35	11685
35	13685
35	13883
35	7958
35	10561
35	4676
35	11929
35	7591
35	11825
35	9518
35	9921
35	8741
35	5822
35	13114
35	12429
35	11165
35	6228
35	13302
35	13784
35	11626
35	7751
35	10392
35	10106
35	6240
35	9923
35	12169
35	10928
35	6264
35	10852
35	11138
35	14823
35	6154
35	14635
35	12751
35	7147
35	6170
35	10542
35	4178
35	4022
35	5134
35	10572
35	7678
35	6890
35	5177
35	8296
35	12136
35	6499
35	5489
35	14842
35	4040
