2839	6865
1838	10972
340	5180
2593	5511
64	4487
3602	9162
3697	6200
3246	6873
3326	12572
2110	5583
2465	8383
3298	3735
2764	12954
1991	13997
131	11496
3059	11180
2760	5440
2700	12449
2392	9241
1549	7083
2131	4923
3229	5182
1249	11193
2101	8343
374	8950
67	13927
2014	6992
3168	6346
2983	8176
1576	7314
3356	3801
40	13885
2662	4913
1228	8356
333	14876
985	13671
2675	7525
2210	4433
914	5401
1518	5178
773	12836
3045	13407
308	5337
1006	11014
665	10001
2159	13023
2160	8157
1972	9822
44	7809
1918	4028
657	9658
1764	9376
2172	11941
3010	8245
3141	6391
3048	12640
3260	8921
2973	7059
57	10839
3550	5595
1794	5705
1688	9253
1048	5543
934	4887
1737	5307
3400	14990
940	12498
941	11964
270	10208
1062	14470
2864	5267
410	7864
2787	12693
3697	13024
3501	11464
2814	10742
2354	14432
18	10868
758	7192
2023	14292
3076	11118
1764	8760
1704	12818
2087	10365
2268	12634
947	14470
449	13353
2144	5001
57	14694
2364	8321
3015	6249
911	7634
250	4843
44	10674
765	4791
1671	8360
911	4142
3541	14638
444	11922
709	9855
2128	7615
2567	9300
330	4449
1461	7992
2908	13687
3657	13659
2527	6381
788	4862
2434	14730
1461	6320
2527	9549
997	14932
293	8945
2980	9366
2744	12412
1739	12825
821	10594
643	9894
1511	13438
2835	3735
1441	9097
998	13102
1362	4474
739	14967
3421	3894
1281	13931
650	7939
1139	7537
402	10271
1018	14331
3528	5059
1606	7735
3246	11748
398	15013
1208	13815
1497	3996
2186	10037
1719	13808
1134	9658
231	6339
999	14448
389	12720
161	9850
131	14980
654	5651
3253	11366
30	8172
3249	12853
1170	8709
2454	5956
1104	10532
3663	12583
1099	6391
1613	14554
2532	9033
1084	11561
3361	5243
1684	13814
65	14029
502	13115
2768	8640
3467	5238
1094	10109
1953	13833
1578	13114
1535	11346
1682	12287
1991	3902
2391	10793
2246	7481
1327	8977
448	8458
1998	5230
44	7641
1779	10350
2427	13134
1095	8730
1586	5218
1758	5080
3230	10388
660	8881
3402	9220
2422	10297
1102	8436
3389	8836
918	4632
3546	14291
451	4998
2743	7756
3098	14146
572	6547
570	14003
2948	10547
2180	5780
2560	14823
997	10049
3510	14741
1410	8917
2003	9626
723	7219
1098	11259
1175	13845
3116	12175
2707	14730
1592	6991
3265	4812
3242	8330
503	5195
506	9607
1098	12324
9	6018
2896	4376
1911	5596
3288	4560
3203	4019
451	10804
238	7506
3045	7798
2492	12142
1405	6640
3380	6092
253	4856
1643	12429
3016	8918
2781	11820
74	5092
1247	14465
301	7429
3420	4793
138	8823
2957	13292
3240	4603
1450	13837
523	10821
3677	7023
1635	8729
708	14919
2073	4019
2537	12967
1002	13847
2437	14823
2402	9051
1356	11321
592	14273
2316	7713
1481	4200
132	13500
3066	14593
1343	14182
1400	4843
3101	6909
51	9219
3085	10852
274	13333
2444	12339
2887	12187
650	5970
40	10023
295	14833
380	4999
2057	13685
11	6514
3666	9324
1956	5274
3155	5477
3683	8526
3656	4297
1614	14571
3493	9323
538	9848
405	7120
2852	9012
159	14448
1126	10927
1444	11571
1097	8637
1388	6431
3709	9088
484	13811
1369	6281
2212	14111
2174	14782
2788	4369
2296	10544
2579	4070
2102	4997
2673	9510
954	4771
1163	7523
1731	7957
2667	13249
3057	9303
1813	8253
1142	13836
3327	6771
2228	14823
1531	9607
1340	6262
511	13790
730	4793
24	8140
1101	4724
714	3950
2144	9334
922	6983
495	14841
2603	9160
1907	10912
1158	13447
782	7059
3436	12753
1014	6443
2234	13462
1782	10106
1876	12758
2600	7265
1128	10334
2397	13894
367	9330
1922	12555
328	8676
2627	5389
815	9881
1115	5325
2415	12149
30	9033
296	11366
443	11903
2939	11868
159	3951
2952	9991
314	10752
2655	4755
1989	9001
3409	14366
312	8222
