62	10290
62	14388
62	5775
62	10766
62	4101
62	13694
62	5366
62	7373
62	12501
62	11712
62	12597
62	5909
62	14823
62	10421
62	6595
62	9792
62	9579
62	5931
62	9338
62	12448
62	4839
62	13244
62	8271
62	10411
62	4890
62	8676
62	11197
62	5862
62	4694
62	13155
62	12100
62	10954
62	11616
62	5442
62	6079
62	14803
62	10015
62	8460
62	4008
62	4137
62	12088
62	11638
62	10880
62	6446
62	15001
62	12147
86	5120
86	6322
86	15018
86	13186
86	11064
86	11425
86	8641
86	14289
86	4024
86	5864
86	12735
86	10547
86	14496
86	8017
86	8970
86	4004
86	10333
86	11206
86	8427
86	11131
86	14823
86	4912
86	5479
86	3757
86	6447
86	5017
86	6912
86	9707
86	8679
86	6817
86	5248
86	9867
86	14221
86	5505
86	13342
86	8527
86	10539
86	11083
60	12304
60	4875
60	9375
60	4976
60	11916
60	9964
60	10159
60	12436
60	5660
60	4944
60	13237
60	13009
60	13819
60	7411
60	3735
60	5721
60	14024
60	10084
60	6770
60	5195
60	13694
60	13500
60	12926
60	10369
60	7752
60	6007
60	13255
6	8508
6	9035
6	11539
6	10949
6	11642
6	11288
6	13999
6	10707
6	3793
6	9349
6	5505
6	6075
6	11621
6	5257
6	12332
6	14833
6	8371
6	8726
6	12633
6	8867
6	11790
6	13901
6	14128
6	7345
6	13674
6	10196
6	10496
6	4614
6	8624
6	14823
6	10637
6	9371
6	5395
6	13642
6	13891
6	6325
6	9467
6	4808
6	14867
68	10853
68	11698
68	6608
68	5222
68	7941
68	9712
68	12572
68	14182
68	15007
68	9664
68	7909
68	10155
68	10969
68	4233
68	7135
68	6343
68	7866
68	12124
68	9602
68	4477
68	8253
68	3769
68	9791
68	4819
68	7910
68	4359
68	14571
68	9894
68	9554
68	6859
68	12285
68	11186
68	8378
68	11340
68	6072
68	7203
68	8908
68	5614
68	5091
68	14930
68	13211
68	8519
68	12659
68	6328
68	14183
68	14165
68	8010
68	3905
68	9626
68	11091
68	14561
68	14974
68	11112
68	10460
68	6986
68	4687
68	6679
73	12585
73	12696
73	10409
73	11572
73	11554
73	14573
73	13645
73	8212
73	13967
73	11842
73	5985
73	10637
73	14642
73	11655
73	5242
73	8769
73	7880
73	9764
73	10631
73	11055
73	6967
73	4382
73	4711
73	5191
73	12142
73	13249
73	4310
73	9310
73	11096
73	14135
73	13288
73	14715
73	11688
73	9560
73	4117
73	11259
73	6062
73	8007
73	10109
73	4304
73	9822
73	4947
73	9387
73	10208
73	12866
73	5478
73	11147
73	14990
73	8941
73	12234
73	12414
73	12627
73	8878
73	4162
73	11890
73	9269
88	12274
88	11421
88	8085
88	11821
88	14197
88	12431
88	8135
88	4096
88	8726
88	13409
88	13824
88	4752
88	10901
88	4923
88	10707
88	12443
88	3928
88	9648
88	8650
88	6543
88	10491
88	10529
88	9513
88	13237
88	6486
88	14695
88	5835
88	6002
88	14665
88	7637
88	9999
88	7021
88	9992
88	7216
88	12331
88	5505
88	5595
88	14278
88	5183
88	5565
88	13575
88	10738
88	13255
88	5032
88	13582
88	10715
88	5128
88	6323
88	8411
88	14159
88	4938
88	10037
88	10909
88	10852
88	13976
3	10859
3	10607
3	5878
3	13011
3	10752
3	10155
3	10368
3	7896
3	6543
3	14966
3	4843
3	9557
3	12926
3	4746
3	10359
3	9650
3	7813
3	4624
3	11169
3	4804
3	3953
3	14031
3	8551
3	5645
3	12634
3	10586
3	6559
3	7665
3	5456
3	10097
3	7047
3	7029
3	12680
3	7924
3	6643
3	13136
3	3979
3	5449
3	11402
3	5042
3	9282
3	9012
3	6749
3	11767
3	6100
3	4359
3	14055
3	7180
3	5363
3	5959
3	6835
3	7211
3	3769
3	10668
3	6534
3	12103
3	5149
3	4651
3	8433
3	14231
3	13812
3	4165
3	10100
3	11676
3	10493
3	10655
3	4154
3	11667
3	7801
3	7051
3	13225
3	14666
3	14054
3	9765
3	13729
69	8526
69	14846
69	11025
69	7350
69	6661
69	7566
69	9084
69	13141
