3152	5478
1092	12318
1350	8615
2954	8676
3025	5420
155	14473
1534	12656
2112	11169
411	14155
1118	14721
1347	9276
3480	7383
2707	5125
215	12270
2107	3970
1923	14826
3216	8856
252	4699
1375	13981
2278	4433
1207	8031
1350	4771
1025	3838
3117	10852
1838	5178
3143	13112
3456	10691
2767	6449
3712	7231
3518	10752
1157	5644
714	6817
569	5363
1875	9999
1096	10132
2814	13038
2015	10525
3703	5402
3608	11315
1415	14715
2360	10307
1608	13342
822	14823
2625	7841
84	14079
1407	11940
80	12097
1302	9267
2449	4916
1619	7265
1853	6595
1283	6728
3578	12446
680	4446
550	10678
2005	5261
768	11177
972	11956
788	12629
10	11821
1572	6068
3186	12546
1106	11441
304	13114
2527	7230
1970	12756
687	6905
415	7769
2293	14803
2601	8123
3469	11725
498	13665
3203	9440
228	3787
456	9523
1876	3945
110	10084
1788	9088
2198	12694
884	4181
3685	9344
2916	13006
1318	7866
1918	9944
859	8856
2469	12822
2496	13120
1764	13396
2832	7880
606	9357
2382	5178
2366	13811
251	10741
564	6741
3210	11391
3574	5096
1576	7323
3661	9621
3246	5874
1112	4843
46	14095
1832	6062
2590	12024
2214	9665
3051	10344
48	8666
3373	11382
169	14997
2036	11391
1540	9864
2362	10548
3133	7359
3196	5065
438	14044
1341	5364
133	6898
2454	8833
590	13730
416	13366
2301	10912
1369	4881
1474	7681
2594	7290
308	8867
2444	12283
1986	10210
3465	10752
2773	11035
41	10009
3428	12967
3288	12440
3152	13133
2330	8140
3336	5167
3024	6693
2606	5324
1887	12276
2511	5061
1553	4862
2999	10808
255	8047
2549	10852
1480	8371
1776	7096
1401	5197
421	3935
3514	11432
2144	4627
2460	4310
175	7463
3337	11080
2493	12961
2125	12604
849	7032
2268	6930
3175	9912
3152	11147
1034	6096
911	14377
2762	9900
360	4923
80	12658
2750	6825
3669	9395
389	7181
3592	8820
3029	11108
2785	12332
1202	8157
1927	12057
180	9027
1813	12451
3214	5760
1670	14768
2606	14465
2681	5362
1783	5199
3199	13826
3344	5871
1469	7958
488	10785
463	4965
2755	12147
1131	5402
2600	6017
2700	13820
95	9781
2383	8425
2157	9560
809	13141
3698	14283
2157	6262
3205	7607
1307	10937
2450	11996
832	4035
1414	9718
1977	4282
2517	4192
173	10392
3625	10945
2768	6700
631	5595
2578	10882
1622	9665
2698	8918
2283	4296
483	14285
2943	8699
1568	10808
656	8893
2281	9982
547	11655
2144	14417
1828	13033
1293	9792
19	11542
1483	10746
2841	14527
3666	5198
908	7607
3060	11741
283	13713
3281	15013
1973	6581
1274	8842
401	7159
2577	5030
943	14571
765	5902
1073	3832
1569	7330
1641	10532
3613	8676
2774	8168
3155	12711
1185	7340
342	10750
1606	8691
3210	10364
2789	13023
1299	13155
225	8926
2902	5482
2465	5766
236	14240
384	8917
3264	11676
441	10038
3009	6115
3528	6009
1667	4443
3480	5970
652	5210
3539	11929
3089	10175
3624	4738
1627	6065
889	9781
124	14016
2310	9607
754	14465
281	10359
1166	8963
3518	4445
3566	14769
1028	3999
2752	7847
1578	5970
666	12855
1405	5720
3703	7866
2279	12549
2169	5026
733	6960
3046	12262
3456	13987
900	5055
1369	11555
3223	5224
