3152	1758
1092	8598
1350	4895
2954	4956
3025	1700
155	10753
1534	8936
2112	7449
411	10435
1118	11001
1347	5556
3480	3663
2707	1405
215	8550
2107	250
1923	11106
3216	5136
252	979
1375	10261
2278	713
1207	4311
1350	1051
1025	118
3117	7132
1838	1458
3143	9392
3456	6971
2767	2729
3712	3511
3518	7032
1157	1924
714	3097
569	1643
1875	6279
1096	6412
2814	9318
2015	6805
3703	1682
3608	7595
1415	10995
2360	6587
1608	9622
822	11103
2625	4121
84	10359
1407	8220
80	8377
1302	5547
2449	1196
1619	3545
1853	2875
1283	3008
3578	8726
680	726
550	6958
2005	1541
768	7457
972	8236
788	8909
10	8101
1572	2348
3186	8826
1106	7721
304	9394
2527	3510
1970	9036
687	3185
415	4049
2293	11083
2601	4403
3469	8005
498	9945
3203	5720
228	67
456	5803
1876	225
110	6364
1788	5368
2198	8974
884	461
3685	5624
2916	9286
1318	4146
1918	6224
859	5136
2469	9102
2496	9400
1764	9676
2832	4160
606	5637
2382	1458
2366	10091
251	7021
564	3021
3210	7671
3574	1376
1576	3603
3661	5901
3246	2154
1112	1123
46	10375
1832	2342
2590	8304
2214	5945
3051	6624
48	4946
3373	7662
169	11277
2036	7671
1540	6144
2362	6828
3133	3639
3196	1345
438	10324
1341	1644
133	3178
2454	5113
590	10010
416	9646
2301	7192
1369	1161
1474	3961
2594	3570
308	5147
2444	8563
1986	6490
3465	7032
2773	7315
41	6289
3428	9247
3288	8720
3152	9413
2330	4420
3336	1447
3024	2973
2606	1604
1887	8556
2511	1341
1553	1142
2999	7088
255	4327
2549	7132
1480	4651
1776	3376
1401	1477
421	215
3514	7712
2144	907
2460	590
175	3743
3337	7360
2493	9241
2125	8884
849	3312
2268	3210
3175	6192
3152	7427
1034	2376
911	10657
2762	6180
360	1203
80	8938
2750	3105
3669	5675
389	3461
3592	5100
3029	7388
2785	8612
1202	4437
1927	8337
180	5307
1813	8731
3214	2040
1670	11048
2606	10745
2681	1642
1783	1479
3199	10106
3344	2151
1469	4238
488	7065
463	1245
2755	8427
1131	1682
2600	2297
2700	10100
95	6061
2383	4705
2157	5840
809	9421
3698	10563
2157	2542
3205	3887
1307	7217
2450	8276
832	315
1414	5998
1977	562
2517	472
173	6672
3625	7225
2768	2980
631	1875
2578	7162
1622	5945
2698	5198
2283	576
483	10565
2943	4979
1568	7088
656	5173
2281	6262
547	7935
2144	10697
1828	9313
1293	6072
19	7822
1483	7026
2841	10807
3666	1478
908	3887
3060	8021
283	9993
3281	11293
1973	2861
1274	5122
401	3439
2577	1310
943	10851
765	2182
1073	112
1569	3610
1641	6812
3613	4956
2774	4448
3155	8991
1185	3620
342	7030
1606	4971
3210	6644
2789	9303
1299	9435
225	5206
2902	1762
2465	2046
236	10520
384	5197
3264	7956
441	6318
3009	2395
3528	2289
1667	723
3480	2250
652	1490
3539	8209
3089	6455
3624	1018
1627	2345
889	6061
124	10296
2310	5887
754	10745
281	6639
1166	5243
3518	725
3566	11049
1028	279
2752	4127
1578	2250
666	9135
1405	2000
3703	4146
2279	8829
2169	1306
733	3240
3046	8542
3456	10267
900	1335
1369	7835
3223	1504
758	10621
3616	1036
1837	3279
2903	6410
2746	4528
230	5342
3316	5674
1812	2923
2530	8455
1569	3025
566	9358
1608	1639
131	468
3496	5138
2833	5431
126	3520
2517	9502
1758	4350
1895	6706
1755	4922
949	7317
2527	7562
443	6917
496	7559
710	4806
2235	8122
697	950
2607	11106
11	1123
128	1869
943	4327
2789	2174
449	5155
1728	8129
1958	3536
1745	716
2674	6321
2542	9394
2583	9739
1611	11249
1622	2252
3201	9756
2125	6323
1909	1525
2054	4609
1622	10398
693	6272
2400	7027
2839	5024
2399	5551
88	9911
2904	3110
3327	2071
127	7615
293	269
3168	1342
1015	2689
1011	1203
3666	4966
2444	5780
428	8122
2667	5621
131	6664
5	8865
1029	3407
2839	3646
3455	3229
3565	4779
870	6623
587	11272
3233	8394
1570	3931
1461	164
1178	4503
1778	10009
2300	413
1163	4931
1507	7276
57	7167
1638	3700
1233	8342
3522	4694
2107	9681
567	4499
3115	6486
544	1376
1133	5059
3331	1886
2625	3641
179	680
240	10745
2326	1958
1023	7449
2829	2827
265	6828
621	1915
2553	3055
3608	2529
1940	3078
2953	8971
2839	8604
2886	2990
2643	8141
934	10171
1922	4860
42	4381
545	3999
128	1256
3518	11268
372	9618
714	3796
1277	4612
1337	10571
13	7032
2772	49
1065	10990
1100	10662
3371	9264
424	4126
2606	9141
1507	8375
1996	4176
1996	4658
1461	7249
3425	6689
788	6769
1780	6836
3004	2555
2280	8507
2814	9875
1713	11076
44	6293
657	1925
700	5968
3690	5902
518	10039
2126	2163
2980	1242
2970	7901
2544	6287
2322	5583
1249	2827
74	4806
2363	6211
3341	7718
3168	8492
3615	9622
3489	7080
281	5930
1517	6623
3406	6809
1031	10882
621	4123
1106	10569
2305	6488
2923	812
1883	2236
1398	6412
3475	3512
2721	10360
2926	4949
2757	2207
3456	6245
2693	5136
3429	3220
2026	2250
2342	3131
2100	7744
330	10467
2120	5027
2633	1780
3015	8852
910	7842
2325	10122
1750	397
1639	10143
1143	800
3533	11281
1639	679
2328	4717
1518	5625
1293	5859
3244	3186
3240	5043
924	217
2493	7741
560	8884
2805	7119
3649	10211
524	4515
3099	5123
1632	10136
2287	9694
207	57
60	7791
1052	10268
3125	6045
2690	3491
3615	4807
3704	8304
3391	11173
914	4420
2427	2994
1026	4462
551	7380
1546	1720
2499	1484
1163	5692
942	4656
1462	3309
1634	3917
2826	2669
2622	5322
687	9086
784	10311
3195	7088
2186	9093
3589	178
3666	3504
262	11285
3073	3081
280	5006
2429	4045
2449	1432
2987	4032
2188	5069
816	6593
1457	3719
2804	6231
2789	11168
474	9899
3169	6494
3413	3272
2144	5760
1793	9329
1912	603
2655	4051
2980	870
3339	5760
296	6911
2252	1646
422	9435
2609	5704
657	9420
3135	7107
2461	3786
3369	2006
527	10820
2569	4069
1777	965
2644	6348
2740	10229
3244	5012
883	8920
2537	6257
1162	10969
1507	3449
1071	3526
2677	3710
2916	5399
2108	8817
97	9925
2800	4764
2199	6998
944	7745
1111	1287
64	11103
2034	662
475	6689
3623	5631
2672	7418
924	10437
1697	8122
902	1377
1544	10362
417	9563
2544	1785
1753	1886
110	5607
2495	1396
3626	11047
492	737
989	4717
583	2690
1694	8374
3718	8865
2857	9216
895	8856
1144	2592
2507	5059
1416	97
1046	9517
2784	5904
2272	11103
2437	9466
42	1925
3436	784
1335	5755
563	600
188	713
1202	5398
6	8554
2247	6045
2434	10668
330	9770
990	5130
2905	8572
64	1481
2295	7724
1814	1159
809	1998
1618	10924
2027	3854
2235	8034
215	857
2577	4247
3681	6977
436	5072
3371	5010
1499	207
2801	8483
2383	9902
1140	10462
3020	4418
1740	5547
443	5987
2581	665
2674	2414
2050	68
1040	10226
3172	3122
3224	8528
457	7122
197	432
2200	1356
1827	10649
2402	896
3075	3987
1097	2712
3137	944
3566	4811
687	8164
3543	3898
155	616
1132	6102
1752	6783
1765	10090
262	10477
3554	4192
1233	5160
926	5687
1653	784
1546	9400
2262	4610
1006	1766
1852	2798
500	7382
751	2998
3579	6893
127	8232
1376	1833
1972	8883
483	5321
2218	1210
620	2678
2774	8895
3690	11012
911	10349
229	10268
2980	8165
2736	8909
131	2352
3036	8438
74	11126
2638	5855
688	442
646	5146
2316	955
2796	2704
2263	534
1475	3594
3451	8324
452	8478
283	463
3550	2678
1164	10579
3626	8435
809	3579
555	9517
2415	9651
443	865
1302	3809
2119	1146
1765	3365
1391	10911
606	6225
1195	3979
2709	573
1309	5750
1269	9939
2381	10545
138	8231
1258	604
2827	7267
64	2481
571	3339
2633	5090
1528	114
3467	8271
3227	1408
142	8305
1586	2940
2904	8083
1303	9524
2454	6551
2407	2524
2448	7595
2023	4760
1375	10179
2137	6584
3183	4694
665	10355
1318	8610
3678	9748
2307	187
2707	9607
1208	1089
3712	7226
1725	1903
2527	11246
2915	2235
3197	141
617	3271
1118	5891
2715	6284
423	5547
2764	7816
2596	4744
3448	10547
2319	8565
2224	7907
96	3888
3301	1304
3147	1177
1199	4003
269	376
415	7041
161	6250
730	14
821	2839
2801	10742
1796	7234
470	4831
2008	2324
3085	9911
2469	1942
1031	505
534	2176
1876	2773
3054	8809
1969	5147
2472	4095
141	6985
1718	7132
944	9465
1595	2321
480	2070
150	2496
2840	9319
2451	5759
2035	954
3279	6851
911	5391
1274	2919
2815	4592
2878	979
2085	2
3414	1123
1613	5646
2399	9220
265	9270
2814	9936
3712	3111
2743	10951
1014	6498
2961	1458
2989	7749
93	2957
1208	10227
1622	7452
1786	10513
1641	1745
2029	3019
2785	4311
2091	8369
261	3846
2674	8106
2007	2876
2564	10712
2679	10609
1856	9126
820	3677
857	3594
1829	6138
2305	9146
68	3488
3554	713
3589	7155
1758	8087
1970	1867
1637	2248
2628	7865
2144	6272
3010	3240
3333	9450
3381	11178
1838	5368
2027	6479
2832	2792
162	5904
2649	2442
1185	3917
530	6143
2721	10122
841	11162
2634	5562
509	5197
2852	10274
847	10466
2823	9169
1981	5520
828	1868
1007	1091
2515	4865
1369	8852
2469	9778
313	1894
115	1143
2	1035
809	10282
1743	7332
3405	4996
1392	5793
1101	7843
2663	8947
3699	10723
2025	7579
2285	5374
266	6279
2798	3391
788	594
1176	4949
191	8386
97	1529
357	10477
697	7365
1219	2239
3528	5911
375	7779
2921	8971
3436	10957
2635	8968
685	3240
2611	2380
441	267
1141	6570
976	3699
1347	4190
3264	6773
1425	9002
1700	10952
2023	8283
2851	6985
1377	3415
1143	5006
872	5547
2278	8209
364	2711
412	4437
1425	9540
1154	3834
1341	3097
2000	3377
1874	9314
2449	6003
2152	2019
321	3785
2027	3046
3712	1982
85	6620
2871	4209
2757	7464
971	1699
2797	7024
3694	252
3089	2134
3270	1388
758	10165
1303	4551
2785	10091
3168	8141
268	75
3499	3124
2864	2800
2293	6637
2930	8744
1920	1811
2452	7165
1157	5392
646	6739
788	10362
64	6494
2618	9732
2098	3330
1319	2788
1171	1123
1062	10745
2946	1428
3230	9812
3612	2569
1912	11103
2746	7816
1392	9483
2919	9249
2837	2870
1171	1051
287	2290
344	3594
610	596
1900	9529
357	4789
2911	5987
1501	9798
1208	4536
2836	57
388	3316
1991	9024
2682	6351
2008	6897
793	501
2337	6265
283	4903
