62	4568
62	4422
62	4637
62	577
62	1123
62	3251
62	7831
62	4209
62	5050
62	10227
62	2420
62	10467
62	7715
62	660
62	8556
62	6579
62	1744
62	10807
62	5612
62	2331
62	8209
62	6369
62	11007
62	5240
62	7124
62	8007
62	3983
62	5933
62	3028
62	5297
62	4977
62	93
62	10621
62	8877
62	6716
62	9250
62	8204
62	1785
62	2248
62	10505
62	5582
62	3877
62	6892
62	2313
62	8977
62	3351
62	2641
62	998
62	8461
62	6710
86	8455
86	7801
86	2506
86	9902
86	713
86	3253
86	9274
86	4996
86	9153
86	8209
86	9508
86	10372
86	6206
86	7769
86	4743
86	9323
86	203
86	2942
86	4324
86	9207
86	1977
86	2448
86	9426
86	4647
86	5107
86	890
86	6806
86	1023
86	2438
86	5355
86	9098
86	10138
86	6632
86	6036
86	6465
86	4177
86	6232
86	6885
86	9072
86	9216
86	7071
86	3463
86	4592
86	11092
86	9415
86	5431
86	9891
60	11202
60	4728
60	4146
60	11246
60	1835
60	6038
60	7873
60	6374
60	1749
60	3586
60	5938
60	2490
60	8929
60	7630
60	1832
60	10500
60	4917
60	2939
60	6271
60	4096
60	2725
6	7181
6	9247
6	6917
6	8938
6	7132
6	197
6	593
6	7055
6	9836
6	3071
6	1259
6	2341
6	2396
6	5427
6	5292
6	3183
6	6040
6	6061
6	2651
6	2832
6	11171
6	9992
6	10885
6	590
6	1387
6	1203
6	8637
6	9689
6	1276
6	3272
6	288
6	9383
6	4405
6	2239
6	8077
6	10668
6	8775
6	5014
6	2182
6	8610
6	9584
6	4217
6	2892
6	7026
6	3170
6	2002
6	11288
6	6661
6	9308
6	5198
6	5886
68	2888
68	9647
68	2773
68	7032
68	2371
68	754
68	6143
68	7486
68	3323
68	5321
68	5139
68	1619
68	3636
68	5756
68	2479
68	4020
68	3301
68	6613
68	6041
68	6476
68	6610
68	10807
68	4327
68	1472
68	2814
68	2977
68	1468
68	590
68	3911
68	4685
68	2395
68	9451
68	9906
68	4081
68	10773
68	7758
