2839	3145
1838	7252
340	1460
2593	1791
64	767
3602	5442
3697	2480
3246	3153
3326	8852
2110	1863
2465	4663
3298	15
2764	9234
1991	10277
131	7776
3059	7460
2760	1720
2700	8729
2392	5521
1549	3363
2131	1203
3229	1462
1249	7473
2101	4623
374	5230
67	10207
2014	3272
3168	2626
2983	4456
1576	3594
3356	81
40	10165
2662	1193
1228	4636
333	11156
985	9951
2675	3805
2210	713
914	1681
1518	1458
773	9116
3045	9687
308	1617
1006	7294
665	6281
2159	9303
2160	4437
1972	6102
44	4089
1918	308
657	5938
1764	5656
2172	8221
3010	4525
3141	2671
3048	8920
3260	5201
2973	3339
57	7119
3550	1875
1794	1985
1688	5533
1048	1823
934	1167
1737	1587
3400	11270
940	8778
941	8244
270	6488
1062	10750
2864	1547
410	4144
2787	8973
3697	9304
3501	7744
2814	7022
2354	10712
18	7148
758	3472
2023	10572
3076	7398
1764	5040
1704	9098
2087	6645
2268	8914
947	10750
449	9633
2144	1281
57	10974
2364	4601
3015	2529
911	3914
250	1123
44	6954
765	1071
1671	4640
911	422
3541	10918
444	8202
709	6135
2128	3895
2567	5580
330	729
1461	4272
2908	9967
3657	9939
2527	2661
788	1142
2434	11010
1461	2600
2527	5829
997	11212
293	5225
2980	5646
2744	8692
1739	9105
821	6874
643	6174
1511	9718
2835	15
1441	5377
998	9382
1362	754
739	11247
3421	174
1281	10211
650	4219
1139	3817
402	6551
1018	10611
3528	1339
1606	4015
3246	8028
398	11293
1208	10095
1497	276
2186	6317
1719	10088
1134	5938
231	2619
999	10728
389	9000
161	6130
131	11260
654	1931
3253	7646
30	4452
3249	9133
1170	4989
2454	2236
1104	6812
3663	8863
1099	2671
1613	10834
2532	5313
1084	7841
3361	1523
1684	10094
65	10309
502	9395
2768	4920
3467	1518
1094	6389
1953	10113
1578	9394
1535	7626
1682	8567
1991	182
2391	7073
2246	3761
1327	5257
448	4738
1998	1510
44	3921
1779	6630
2427	9414
1095	5010
1586	1498
1758	1360
3230	6668
660	5161
3402	5500
2422	6577
1102	4716
3389	5116
918	912
3546	10571
451	1278
2743	4036
3098	10426
572	2827
570	10283
2948	6827
2180	2060
2560	11103
997	6329
3510	11021
1410	5197
2003	5906
723	3499
1098	7539
1175	10125
3116	8455
2707	11010
1592	3271
3265	1092
3242	4610
503	1475
506	5887
1098	8604
9	2298
2896	656
1911	1876
3288	840
3203	299
451	7084
238	3786
3045	4078
2492	8422
1405	2920
3380	2372
253	1136
1643	8709
3016	5198
2781	8100
74	1372
1247	10745
301	3709
3420	1073
138	5103
2957	9572
3240	883
1450	10117
523	7101
3677	3303
1635	5009
708	11199
2073	299
2537	9247
1002	10127
2437	11103
2402	5331
1356	7601
592	10553
2316	3993
1481	480
132	9780
3066	10873
1343	10462
1400	1123
3101	3189
51	5499
3085	7132
274	9613
2444	8619
2887	8467
650	2250
40	6303
295	11113
380	1279
2057	9965
11	2794
3666	5604
1956	1554
3155	1757
3683	4806
3656	577
1614	10851
3493	5603
538	6128
405	3400
2852	5292
159	10728
1126	7207
1444	7851
1097	4917
1388	2711
3709	5368
484	10091
1369	2561
2212	10391
2174	11062
2788	649
2296	6824
2579	350
2102	1277
2673	5790
954	1051
1163	3803
1731	4237
2667	9529
3057	5583
1813	4533
1142	10116
3327	3051
2228	11103
1531	5887
1340	2542
511	10070
730	1073
24	4420
1101	1004
714	230
2144	5614
922	3263
495	11121
2603	5440
1907	7192
1158	9727
782	3339
3436	9033
1014	2723
2234	9742
1782	6386
1876	9038
2600	3545
1128	6614
2397	10174
367	5610
1922	8835
328	4956
2627	1669
815	6161
1115	1605
2415	8429
30	5313
296	7646
443	8183
2939	8148
159	231
2952	6271
314	7032
2655	1035
1989	5281
3409	10646
312	4502
1894	4035
326	5823
630	6272
1068	2364
1614	5240
246	10462
1988	4681
1088	10276
236	2569
1464	9351
2953	10917
69	7671
2700	7326
1482	68
714	10462
175	4912
2300	2964
816	389
92	825
1292	6864
1080	6061
2588	591
2902	4013
2706	8913
503	8331
2034	10893
2701	7487
3125	7957
565	7978
3046	2169
1006	10470
1341	2137
2814	6570
1893	1924
2785	8353
24	7024
2512	8304
252	4238
3506	9883
2073	2895
2558	590
1435	7132
2407	5516
1029	4032
1070	3337
3416	1140
3511	2097
324	9422
2814	3130
1542	9385
438	2979
1619	248
788	2060
150	3384
2817	1954
2084	2060
1623	4747
3427	8914
957	3240
988	991
607	6045
1071	5986
1757	4317
51	10074
536	7053
1356	4946
1838	9284
2657	442
965	8194
478	7904
2259	10391
3180	6710
3366	11288
710	8405
1669	6041
2790	2636
3354	3100
642	8004
654	2070
2542	10883
3232	6026
184	208
2667	2731
679	9183
1442	4095
2483	2338
247	141
1702	5940
2612	6270
2777	6435
658	10912
1917	4172
649	3956
1143	3735
2338	7998
3394	9415
1163	1788
1639	9433
1555	4621
1501	4141
1894	4905
648	8209
3131	250
1195	3135
3008	7086
2508	194
3240	10899
3047	5554
1694	10745
322	1998
1380	8897
201	5726
1369	4733
1979	6151
1841	9607
3407	10012
2355	2687
675	10310
2354	8413
1175	977
226	2395
3660	4762
3693	785
3481	3440
2876	6852
536	9902
2772	304
919	11119
3431	3926
3552	4
2203	6716
3666	6774
3147	10509
2444	7666
1228	7952
240	4694
1728	10402
2753	4586
2613	9394
686	1182
642	7300
3537	442
