17	6570
17	7139
17	6887
17	2158
17	9291
17	9033
17	3227
17	7614
17	8821
17	7797
17	15
17	10311
17	10356
17	6435
17	1363
17	7147
17	3128
17	7388
17	5900
17	2565
17	1875
17	1568
17	7133
17	7744
17	10498
17	10985
17	2581
17	1400
17	3603
17	1089
17	5431
17	2250
17	5950
17	7391
17	9217
17	10122
17	7414
17	9435
17	9876
17	4382
17	5992
17	5607
17	9239
17	7163
17	8552
17	7595
17	7516
17	4310
17	927
17	7162
17	5507
17	5380
17	10332
17	7315
17	10033
17	4908
17	9244
17	7747
17	9466
17	7132
17	8246
17	291
17	6601
17	7922
17	7851
17	3677
17	1339
17	1931
17	7615
28	6309
28	3984
28	10064
28	2250
28	6940
28	1215
28	7756
28	3098
28	10039
28	3856
28	10299
28	2602
28	6399
28	3253
28	6848
28	3247
28	662
28	991
28	6389
28	11252
28	3504
28	9770
28	6152
28	4007
28	6047
28	5637
28	118
28	2893
28	10569
28	304
28	2144
28	9015
28	6827
28	10776
28	4297
28	5250
28	284
28	6613
28	7486
28	722
28	4835
28	2915
28	3696
28	7922
28	4707
28	9601
28	1759
28	1646
28	187
28	7726
28	1297
28	3192
28	11111
28	208
28	597
28	8408
28	812
28	4407
28	5561
28	3097
28	6744
28	11103
28	10152
28	9622
28	4807
28	6819
28	7363
28	5040
28	3748
40	8584
40	1155
40	5655
40	9324
40	5594
40	1256
40	8196
40	6244
40	2260
40	5519
40	3441
40	4744
40	8505
40	5394
40	5146
40	6739
40	5321
40	2989
40	3546
40	10961
40	11103
40	1343
40	1358
40	3219
40	290
40	5686
40	2407
40	10191
40	2997
40	2798
40	4946
40	11041
40	10304
40	6364
40	6467
40	2048
40	6281
40	9479
40	5190
40	8657
40	1634
40	5161
40	8304
40	1187
40	11253
40	2940
40	7901
40	11146
40	1523
40	590
40	6486
40	3740
40	6822
40	10647
40	6991
40	1351
40	1259
40	6765
40	2569
40	9462
35	4788
35	4889
35	4480
35	9731
35	7021
35	3739
35	9864
35	7030
35	1925
35	11103
35	5368
35	5629
35	9906
35	4941
35	3078
35	2682
35	9394
35	6810
35	1922
35	7181
35	1682
35	695
35	2364
35	10327
35	5243
35	111
35	3976
35	8487
35	9672
35	7764
35	3319
35	1020
35	1152
35	4065
35	5878
35	3266
35	5675
35	239
35	423
35	2381
35	1691
35	985
35	3536
35	2399
35	6222
35	10311
35	2871
35	1400
35	168
35	4956
35	277
35	3488
35	7907
35	5122
35	10295
35	616
35	10100
35	2715
35	10412
35	6856
35	2695
35	5278
35	699
35	10110
35	25
35	9911
35	3008
35	8307
35	2605
35	8877
35	7816
35	7843
35	9121
35	3253
35	65
35	6492
35	10957
35	5739
35	4733
35	1614
35	10547
35	2586
35	9974
35	2281
35	6079
35	4303
35	3240
35	5747
35	1088
35	11147
35	10139
35	8666
35	4610
35	11106
35	5700
34	7133
34	9301
34	7978
34	2888
34	5198
34	3139
34	9217
34	10672
34	3433
34	5992
34	8852
34	10462
34	3160
34	11287
34	5944
34	4189
34	59
34	1201
34	3834
34	6435
34	7249
34	513
34	3415
34	2623
34	365
34	8270
34	5231
34	8492
34	4528
34	6026
34	5127
34	49
34	4190
34	639
34	2489
34	985
34	7801
34	10851
34	6174
34	5834
34	6389
34	584
34	8565
34	4658
34	1196
34	1432
34	6003
34	6631
34	4464
34	4037
34	3877
34	1884
34	7620
34	9799
34	2352
34	3483
34	5188
34	1894
34	5497
34	3274
34	1371
34	2308
34	122
34	6266
34	3726
34	6669
34	8751
34	4997
34	3857
34	11210
34	9491
34	4799
34	8939
34	2608
34	10463
34	10445
34	4290
34	5892
34	7132
34	185
34	8141
34	5533
34	1369
34	3293
34	5137
34	1172
34	4716
34	7862
34	861
34	10106
34	9274
34	1591
34	7371
34	10841
34	7392
34	6740
34	3266
34	967
34	2959
34	438
34	6189
46	8865
46	8976
46	9911
46	4492
46	2542
46	8122
46	2265
46	6917
46	10922
46	7935
46	1522
46	5049
46	4160
46	6044
46	6911
46	7335
46	8646
46	1471
46	8422
46	9529
46	1580
46	7376
46	10415
46	9568
46	9647
46	4654
46	1089
46	10227
46	4536
46	7120
46	5938
46	10169
46	8831
46	5998
46	9274
46	9530
46	10629
46	7747
46	7842
46	11103
46	83
46	9165
46	10178
46	1129
46	1865
46	2937
46	10511
46	5019
46	10995
46	7968
46	7700
46	397
46	7539
46	2342
46	4287
46	3324
46	6250
46	9436
46	10322
46	2358
46	6102
46	1227
46	5667
46	5737
46	7380
46	432
46	4073
46	10732
46	6239
46	7038
46	8444
46	6488
46	9146
46	9535
46	6742
46	8602
46	5532
46	8953
46	5766
46	8170
46	3027
46	173
46	5368
46	4956
46	5549
43	8554
43	7701
43	4365
43	8101
43	7398
43	5293
43	6888
43	8057
43	10477
43	8711
43	4415
43	376
43	1203
43	6987
43	8723
43	208
43	9686
43	3987
43	4591
43	4156
43	10788
43	8479
43	3021
43	1655
43	417
43	5928
43	1335
43	9600
43	2295
43	345
43	7649
43	4099
43	3034
43	4956
43	7449
43	293
43	6156
43	5130
43	9841
43	7132
43	9415
43	8902
43	3377
43	4930
43	2823
43	1523
43	6771
43	6809
43	5793
43	9517
43	2766
43	10975
43	8948
43	2282
43	10945
43	2226
43	4576
43	648
43	2211
43	8375
43	3449
43	3917
43	992
43	6465
43	3879
43	3620
43	9974
43	6279
43	3301
43	4230
43	6272
43	2250
43	3496
43	8611
43	1785
43	1875
43	10558
43	1463
43	1845
43	9855
43	7018
43	2524
43	8304
43	7956
43	7317
43	2723
43	10361
43	2605
43	3204
43	1173
43	8768
43	7030
43	316
43	1312
43	6741
43	2413
43	7705
43	2789
43	8475
43	10998
43	3443
43	10439
43	1218
43	6317
43	7189
43	10256
43	4032
43	10609
43	6282
43	9967
43	2289
43	6920
43	3061
43	10538
43	1741
43	4192
43	713
43	6172
43	4057
43	5019
43	6726
43	1451
18	7051
18	5147
18	11197
18	1360
18	10293
18	10210
18	8884
18	10612
18	7873
18	7922
18	4806
18	7559
18	1655
18	3312
18	9940
18	8374
18	8204
18	1726
18	5302
18	11223
18	190
18	2191
18	68
18	10347
18	1745
18	8170
18	5586
18	1710
18	2555
18	4968
18	3594
18	1479
18	3285
18	9359
18	2888
18	9179
18	11146
18	1376
18	535
18	2958
18	3330
18	9640
18	7449
18	4146
18	10553
18	1146
18	3840
18	4145
18	3988
18	3097
18	2135
18	6239
18	829
18	979
18	287
18	9569
18	7458
18	7880
18	1850
18	6848
18	1066
18	4400
18	11277
18	2927
18	9121
18	1341
18	3491
18	10328
18	3320
18	885
18	6820
18	7896
18	2352
18	10356
18	2823
18	4728
18	9184
18	337
18	6747
18	10240
18	9036
18	442
18	3220
18	8657
18	1271
18	4409
18	9831
18	4521
18	4057
18	10301
18	882
36	6791
36	8550
36	857
36	5549
36	8715
36	7482
36	6099
36	1343
36	3512
36	239
36	10265
36	5803
36	7122
36	9287
36	1643
36	7668
36	3251
36	10051
36	7508
36	1371
36	5556
36	4190
36	7230
36	9337
36	1416
36	208
36	10799
36	8775
36	7014
36	141
36	10033
36	5831
36	7922
36	37
36	2727
36	9902
36	3128
36	424
36	811
36	7279
36	11111
36	9216
36	2157
36	1218
36	1813
36	11269
36	2891
36	11254
36	1360
36	3190
36	3423
47	1123
47	3309
47	2395
47	1372
47	2505
47	9065
47	5547
47	6428
47	7348
47	1730
47	3878
47	8927
47	10753
47	616
47	4956
47	6550
47	8665
47	9400
47	581
47	11134
47	6553
47	4173
47	6279
47	9454
47	10467
47	9770
47	2050
47	2244
47	4065
47	6306
47	3084
47	3796
47	11103
47	7941
47	7049
47	1843
47	3405
47	10282
47	2300
47	5792
47	10266
47	5739
47	3852
47	217
47	10437
47	524
47	9434
47	7530
47	6683
47	6112
47	11102
47	9517
47	4256
47	9518
47	9364
47	3441
47	5395
47	8000
47	8003
47	9939
47	7132
47	11300
47	2939
47	5933
47	7088
47	2504
47	5188
47	3669
47	4913
47	10299
47	979
47	10689
47	2604
47	2875
47	137
47	7053
47	7401
47	7525
47	8438
47	8073
47	5929
47	423
47	3786
47	10481
47	10743
47	1875
47	1351
47	94
47	3574
47	5102
47	1108
47	1532
47	7405
47	1004
47	2254
47	2788
47	9453
47	8184
47	2327
47	713
47	277
47	2549
47	1142
47	3110
47	1408
47	2603
47	4691
47	4600
47	7360
47	10253
47	5738
47	10080
47	1273
47	4811
47	4328
47	8746
9	10881
9	2352
9	9206
9	320
9	5016
9	4946
9	4560
9	8569
9	2820
9	5271
9	5529
9	7181
9	9899
9	3394
9	5738
9	8141
9	8742
9	2690
9	2962
9	8046
9	7256
9	7928
9	11246
9	7688
9	3699
9	3850
9	81
9	1372
9	5179
9	3887
9	1123
9	1051
9	7769
9	10745
9	4037
9	5740
9	7644
9	367
9	6189
9	11097
